Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
13.0,-2.0,15.0,4.7,1970.0,-25.2,1.18,0.0,0.0,Winter,No Holiday,Yes
18.0,16.1,73.0,1.3,1298.0,11.2,0.11,0.5,0.0,Spring,No Holiday,Yes
0.0,1.8,62.0,1.6,1411.0,-4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,,51.0,1.1,1772.0,-12.8,0.4,0.0,1.9,Winter,No Holiday,Yes
9.0,22.3,69.0,1.3,2000.0,16.3,0.61,0.0,0.0,Autumn,No Holiday,Yes
21.0,18.5,78.0,,2000.0,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
10.0,-5.6,38.0,,1752.0,-17.6,0.55,,0.0,Winter,No Holiday,Yes
4.0,5.6,55.0,0.4,1115.0,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1.0,9.0,44.0,1.0,1314.0,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,15.8,69.0,0.9,2000.0,10.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
12.0,31.9,,0.9,1981.0,22.3,1.28,0.0,0.0,Summer,No Holiday,Yes
10.0,25.8,35.0,1.5,1900.0,9.1,1.66,0.0,0.0,Summer,No Holiday,Yes
20.0,22.6,51.0,1.3,2000.0,11.9,0.06,0.0,0.0,Summer,No Holiday,Yes
,-4.9,44.0,1.1,1369.0,-15.3,0.0,0.0,0.0,Winter,,Yes
7.0,9.6,82.0,1.1,284.0,6.6,0.04,0.0,0.0,Spring,No Holiday,Yes
9.0,-3.8,28.0,1.7,1904.0,-19.6,0.63,0.0,0.0,Winter,No Holiday,Yes
4.0,1.6,63.0,0.3,2000.0,-4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7.0,16.9,55.0,1.4,2000.0,7.7,0.07,0.0,0.0,Autumn,No Holiday,Yes
17.0,11.1,25.0,2.0,1765.0,-8.2,1.19,0.0,0.0,Spring,No Holiday,Yes
3.0,26.1,74.0,0.1,1683.0,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,9.3,95.0,2.3,419.0,8.5,0.4,2.5,0.0,Spring,No Holiday,Yes
4.0,15.0,97.0,1.4,1827.0,14.5,0.0,0.0,0.0,Spring,No Holiday,Yes
16.0,27.3,38.0,2.9,1784.0,11.7,2.41,0.0,0.0,Spring,No Holiday,Yes
22.0,32.5,50.0,1.2,2000.0,20.7,,0.0,0.0,Summer,No Holiday,Yes
3.0,17.1,56.0,0.4,1583.0,8.2,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,29.1,70.0,0.3,1952.0,23.0,0.0,0.0,0.0,Summer,Holiday,Yes
6.0,12.1,89.0,0.3,252.0,10.3,0.02,0.0,0.0,Spring,No Holiday,Yes
23.0,10.2,58.0,2.4,2000.0,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
12.0,25.2,94.0,2.8,166.0,24.1,0.39,6.4,0.0,Summer,No Holiday,Yes
11.0,,45.0,1.9,1928.0,20.2,2.74,,0.0,,No Holiday,Yes
15.0,-1.6,55.0,2.5,1891.0,-9.4,0.64,0.0,0.0,Winter,No Holiday,Yes
10.0,18.4,96.0,2.0,1124.0,17.7,0.32,1.0,0.0,Autumn,No Holiday,Yes
0.0,-6.5,63.0,1.5,1666.0,-12.3,0.0,0.0,2.0,Winter,No Holiday,Yes
1.0,24.9,92.0,2.2,1125.0,23.5,0.0,0.5,0.0,Summer,No Holiday,Yes
9.0,19.5,44.0,1.3,995.0,6.9,1.88,0.0,0.0,Spring,,Yes
18.0,23.6,42.0,2.1,2000.0,9.9,1.23,0.0,0.0,Spring,No Holiday,Yes
23.0,-1.3,84.0,1.0,1265.0,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,11.4,60.0,0.4,851.0,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,5.8,74.0,2.5,832.0,,0.0,0.0,0.0,Winter,Holiday,Yes
13.0,2.2,18.0,3.4,1942.0,-19.7,2.3,0.0,0.0,Winter,Holiday,Yes
23.0,-1.1,87.0,1.4,349.0,-2.9,0.0,0.0,2.2,Winter,No Holiday,Yes
20.0,20.4,45.0,2.0,1457.0,8.0,0.06,0.0,0.0,Spring,No Holiday,
7.0,12.6,85.0,0.4,292.0,10.1,0.23,0.0,0.0,Spring,No Holiday,Yes
20.0,16.0,39.0,2.9,2000.0,2.0,0.0,0.0,0.0,Autumn,No Holiday,No
12.0,4.8,51.0,2.2,1715.0,-4.5,1.12,0.0,0.0,Spring,No Holiday,Yes
12.0,28.7,27.0,1.7,1843.0,7.8,3.29,0.0,0.0,Summer,No Holiday,Yes
2.0,19.6,60.0,1.9,1200.0,11.6,0.0,0.0,0.0,Summer,No Holiday,Yes
20.0,10.7,70.0,2.8,236.0,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
5.0,2.3,,0.6,1763.0,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,7.3,96.0,1.5,749.0,6.6,0.0,1.0,0.0,Spring,No Holiday,Yes
0.0,,98.0,0.2,927.0,22.8,0.0,0.5,0.0,Summer,No Holiday,Yes
3.0,3.4,71.0,1.6,1011.0,-1.3,0.0,0.5,0.0,Winter,No Holiday,Yes
13.0,33.0,54.0,1.7,1458.0,22.4,1.23,0.0,0.0,Summer,No Holiday,
6.0,11.6,46.0,0.8,2000.0,0.3,0.05,0.0,0.0,Spring,No Holiday,Yes
0.0,10.0,63.0,2.1,1653.0,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,1.5,86.0,1.2,1495.0,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,13.1,73.0,1.9,1895.0,8.3,0.0,0.0,0.0,Spring,No Holiday,No
9.0,-5.3,88.0,0.4,463.0,-6.9,0.21,0.0,2.2,Winter,No Holiday,Yes
9.0,10.1,72.0,1.1,728.0,5.2,0.9,0.0,0.0,Autumn,No Holiday,Yes
7.0,20.9,66.0,1.4,2000.0,14.3,0.1,,0.0,Summer,No Holiday,Yes
17.0,18.1,16.0,1.4,2000.0,-8.1,0.45,0.0,0.0,Spring,No Holiday,Yes
10.0,16.7,47.0,2.2,1147.0,5.3,2.26,,0.0,Spring,No Holiday,Yes
15.0,11.4,96.0,2.0,910.0,10.7,0.07,9.5,0.0,Autumn,No Holiday,Yes
,4.2,82.0,2.2,560.0,1.3,0.22,0.0,0.0,Winter,No Holiday,Yes
22.0,28.6,74.0,2.5,1804.0,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes
9.0,14.9,39.0,0.9,,1.0,1.56,0.0,0.0,Spring,No Holiday,Yes
18.0,27.4,29.0,3.6,2000.0,7.7,1.19,0.0,0.0,Summer,No Holiday,Yes
19.0,21.9,97.0,2.2,196.0,21.3,0.01,0.0,0.0,Spring,No Holiday,Yes
1.0,16.7,60.0,0.8,1806.0,8.8,0.0,0.0,0.0,Spring,No Holiday,
17.0,13.6,46.0,1.8,1374.0,2.1,0.31,0.0,0.0,Autumn,No Holiday,Yes
4.0,8.5,83.0,1.2,1577.0,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
13.0,28.2,66.0,2.2,1006.0,21.2,1.81,0.0,0.0,Summer,No Holiday,Yes
,4.6,65.0,0.1,2000.0,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,2.6,86.0,1.1,834.0,0.4,0.0,0.0,3.5,,,Yes
15.0,35.8,47.0,2.2,1029.0,22.7,1.51,0.0,0.0,Summer,No Holiday,Yes
18.0,12.9,97.0,0.0,406.0,12.4,0.0,9.0,0.0,Autumn,No Holiday,Yes
18.0,33.2,52.0,3.7,1986.0,22.0,1.14,0.0,0.0,Summer,No Holiday,Yes
19.0,12.6,59.0,2.5,384.0,4.7,0.08,0.0,0.0,Spring,No Holiday,Yes
9.0,3.9,86.0,1.7,399.0,1.7,0.11,0.2,0.0,Winter,No Holiday,Yes
11.0,28.4,35.0,1.6,2000.0,11.4,2.82,0.0,0.0,Summer,No Holiday,Yes
3.0,25.4,84.0,0.9,1174.0,22.4,0.0,0.0,0.0,Summer,No Holiday,Yes
7.0,16.5,97.0,2.3,364.0,16.0,0.0,9.5,0.0,Autumn,No Holiday,Yes
2.0,19.8,80.0,1.5,370.0,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes
16.0,28.3,48.0,3.1,1232.0,16.2,2.41,0.0,0.0,Summer,No Holiday,Yes
19.0,21.2,68.0,1.5,,15.0,0.16,0.0,0.0,Spring,Holiday,Yes
22.0,7.0,60.0,0.0,1948.0,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
15.0,6.3,40.0,0.3,498.0,-6.3,0.19,,0.0,Winter,No Holiday,Yes
1.0,28.7,67.0,2.6,,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
8.0,9.7,77.0,1.6,519.0,5.8,,0.0,0.0,Spring,No Holiday,No
11.0,35.3,45.0,1.7,1829.0,21.5,2.27,0.0,0.0,Summer,No Holiday,Yes
0.0,9.8,86.0,1.3,2000.0,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
22.0,12.3,65.0,1.7,2000.0,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,10.3,67.0,1.5,2000.0,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
15.0,8.2,,0.6,291.0,1.3,1.22,0.0,0.0,Winter,No Holiday,Yes
18.0,28.4,57.0,2.4,2000.0,19.0,0.84,0.0,0.0,Summer,No Holiday,Yes
11.0,29.9,57.0,1.7,1992.0,20.4,0.88,0.1,0.0,Summer,No Holiday,Yes
10.0,14.8,29.0,0.6,1749.0,-3.0,,0.0,0.0,Spring,No Holiday,Yes
20.0,12.2,47.0,1.1,2000.0,1.2,0.0,0.0,,Autumn,No Holiday,Yes
16.0,20.9,34.0,5.8,2000.0,4.4,1.37,0.0,0.0,Spring,No Holiday,Yes
18.0,22.3,53.0,2.7,2000.0,12.2,0.44,0.0,,Autumn,Holiday,Yes
16.0,31.7,56.0,1.9,2000.0,21.8,0.92,0.0,0.0,Summer,No Holiday,Yes
15.0,21.8,76.0,1.4,2000.0,17.3,1.2,0.0,0.0,Autumn,No Holiday,Yes
22.0,14.6,46.0,2.2,2000.0,3.0,0.0,0.0,0.0,Autumn,No Holiday,
2.0,9.7,78.0,0.0,619.0,6.0,0.0,0.0,0.0,Autumn,No Holiday,No
15.0,-3.1,16.0,2.2,2000.0,-25.4,0.9,0.0,0.0,Winter,No Holiday,Yes
,1.6,92.0,0.7,119.0,0.4,0.0,0.0,0.9,Winter,No Holiday,Yes
11.0,33.4,52.0,2.8,1462.0,22.1,2.19,0.0,0.0,Summer,No Holiday,Yes
19.0,4.6,57.0,1.0,432.0,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1.0,11.4,89.0,2.6,1376.0,9.6,0.0,0.0,0.0,Autumn,No Holiday,No
0.0,19.1,84.0,1.6,540.0,16.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,-4.7,,0.7,1983.0,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1.0,2.1,39.0,3.2,1299.0,-10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7.0,22.6,63.0,1.3,2000.0,15.1,0.21,0.0,0.0,Summer,No Holiday,Yes
10.0,21.8,67.0,1.9,878.0,15.3,1.88,0.0,0.0,Autumn,No Holiday,Yes
15.0,35.0,41.0,1.5,2000.0,19.7,2.4,0.0,0.0,Summer,No Holiday,Yes
,18.4,40.0,,1958.0,4.5,2.28,0.0,0.0,Autumn,No Holiday,Yes
22.0,29.8,75.0,1.4,1609.0,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,23.4,67.0,0.6,2000.0,16.9,0.36,0.0,0.0,Summer,No Holiday,Yes
7.0,27.0,69.0,0.8,2000.0,20.8,0.23,0.0,0.0,Summer,No Holiday,
18.0,-7.8,32.0,4.5,2000.0,-21.6,0.02,0.0,0.0,Winter,No Holiday,Yes
20.0,11.7,45.0,1.2,1748.0,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
17.0,20.3,48.0,2.8,635.0,8.9,1.14,0.0,0.0,Spring,No Holiday,Yes
2.0,6.0,82.0,1.3,198.0,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
12.0,1.0,41.0,3.3,1794.0,-10.8,2.11,0.0,0.0,Winter,No Holiday,Yes
3.0,,47.0,3.7,2000.0,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,-8.2,28.0,3.5,2000.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
4.0,18.4,57.0,1.1,2000.0,9.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2.0,8.8,49.0,0.7,1272.0,-1.3,0.0,0.0,0.0,,No Holiday,
20.0,2.4,60.0,1.9,661.0,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1.0,-15.1,43.0,0.8,1905.0,-24.9,0.0,0.0,0.3,Winter,No Holiday,Yes
5.0,-3.1,67.0,0.6,1384.0,-8.3,0.0,0.0,,Winter,No Holiday,
2.0,-5.7,59.0,0.3,1951.0,-12.4,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,-4.8,56.0,,1505.0,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
6.0,20.2,66.0,1.0,2000.0,,0.0,0.0,0.0,,No Holiday,Yes
7.0,0.5,53.0,1.1,2000.0,-7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,-7.0,28.0,3.3,1829.0,-22.4,1.56,0.0,0.0,Winter,No Holiday,Yes
15.0,19.9,31.0,2.0,1613.0,2.2,1.57,0.0,0.0,Autumn,No Holiday,Yes
13.0,22.5,40.0,2.6,,8.2,2.64,0.0,0.0,Autumn,Holiday,Yes
23.0,22.8,97.0,1.0,600.0,22.2,0.0,3.5,0.0,Summer,No Holiday,Yes
22.0,12.3,73.0,1.2,277.0,7.5,0.0,0.0,0.0,Autumn,No Holiday,No
3.0,28.3,84.0,0.5,1006.0,25.3,0.0,0.0,0.0,Summer,No Holiday,Yes
7.0,25.4,60.0,1.4,1879.0,17.0,0.16,0.0,0.0,Summer,No Holiday,Yes
22.0,23.6,82.0,1.8,1673.0,20.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,23.3,,0.2,875.0,20.2,0.02,0.0,0.0,Summer,No Holiday,Yes
0.0,26.2,79.0,0.7,850.0,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
11.0,-9.7,37.0,2.8,1436.0,-21.6,1.57,0.0,0.0,Winter,No Holiday,Yes
,12.5,74.0,1.9,1992.0,7.9,0.0,0.0,0.0,Autumn,No Holiday,No
4.0,21.2,,0.9,1183.0,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
2.0,19.6,97.0,2.6,201.0,19.1,0.0,0.4,0.0,Summer,No Holiday,Yes
5.0,,79.0,0.3,765.0,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8.0,-12.3,52.0,1.3,1914.0,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes
11.0,28.0,46.0,1.7,1990.0,15.2,2.73,0.0,,Summer,No Holiday,Yes
20.0,7.6,59.0,1.1,2000.0,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,25.1,86.0,0.3,870.0,22.5,,0.0,0.0,Summer,No Holiday,Yes
23.0,22.9,81.0,0.9,1550.0,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,26.8,72.0,0.4,1985.0,21.3,0.0,0.0,0.0,Summer,No Holiday,
20.0,13.7,51.0,1.0,1954.0,3.7,,0.0,0.0,Autumn,No Holiday,Yes
7.0,-1.0,47.0,0.9,1552.0,-10.9,0.0,0.0,0.0,Winter,No Holiday,Yes
11.0,10.3,40.0,0.7,1672.0,-2.7,1.66,0.0,0.0,Autumn,No Holiday,Yes
9.0,21.8,64.0,1.6,2000.0,14.6,0.52,0.0,0.0,Autumn,No Holiday,Yes
16.0,2.7,,2.2,1811.0,-14.4,0.64,0.0,0.0,Winter,No Holiday,Yes
5.0,28.5,57.0,0.9,2000.0,19.1,0.0,0.1,0.0,Summer,No Holiday,Yes
23.0,3.9,60.0,0.9,379.0,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes
8.0,22.1,44.0,1.4,1435.0,,1.16,0.0,0.0,Summer,No Holiday,Yes
23.0,11.7,70.0,1.7,2000.0,6.4,0.0,,0.0,Autumn,No Holiday,Yes
19.0,17.1,35.0,2.9,2000.0,,0.0,0.0,0.0,Autumn,No Holiday,No
18.0,26.7,48.0,,2000.0,14.7,0.53,0.0,0.0,Summer,No Holiday,Yes
13.0,6.7,64.0,2.0,241.0,0.3,1.94,0.0,0.6,Winter,No Holiday,Yes
14.0,1.8,29.0,2.0,,-14.3,1.14,0.0,0.0,Winter,No Holiday,Yes
1.0,23.4,47.0,2.1,2000.0,11.4,0.0,0.0,0.0,Summer,No Holiday,Yes
23.0,9.7,56.0,0.7,2000.0,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
4.0,21.2,86.0,0.5,1724.0,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,20.9,30.0,3.5,2000.0,2.6,2.93,0.0,0.0,,Holiday,Yes
18.0,9.4,51.0,3.4,,-0.2,0.02,0.0,0.0,Autumn,No Holiday,Yes
17.0,14.9,73.0,0.9,854.0,10.0,0.04,0.0,0.0,Autumn,No Holiday,Yes
4.0,0.9,81.0,0.6,620.0,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
8.0,18.9,82.0,2.3,326.0,15.7,0.44,0.0,0.0,Summer,No Holiday,Yes
1.0,-1.4,42.0,1.1,1805.0,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes
13.0,20.8,23.0,1.7,1467.0,-1.1,3.18,0.0,0.0,,No Holiday,Yes
0.0,-7.7,,3.2,1982.0,-15.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2.0,14.5,97.0,2.9,359.0,14.0,0.0,0.1,0.0,Spring,No Holiday,Yes
23.0,9.3,90.0,4.1,609.0,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,-11.5,43.0,2.4,2000.0,-21.6,0.05,0.0,0.9,Winter,No Holiday,
19.0,-8.2,43.0,1.1,2000.0,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
12.0,23.2,50.0,2.2,1988.0,12.1,2.45,0.0,0.0,Summer,No Holiday,Yes
17.0,,34.0,2.8,1300.0,-8.1,0.42,0.0,0.0,Winter,No Holiday,Yes
6.0,-14.9,45.0,2.3,,-24.2,0.0,0.0,0.0,Winter,No Holiday,Yes
17.0,24.4,51.0,1.9,466.0,13.5,1.42,0.0,0.0,Spring,No Holiday,Yes
19.0,23.4,55.0,1.0,2000.0,13.8,0.12,0.0,0.0,Summer,No Holiday,Yes
14.0,34.5,43.0,2.6,2000.0,20.0,2.37,0.0,0.0,Summer,No Holiday,Yes
15.0,35.0,38.0,2.0,2000.0,18.5,2.8,0.0,0.0,Summer,No Holiday,Yes
11.0,35.7,42.0,1.6,1727.0,20.7,2.56,0.0,0.0,Summer,No Holiday,Yes
2.0,12.0,81.0,1.3,295.0,8.8,0.0,0.0,0.0,Autumn,No Holiday,
23.0,20.1,77.0,3.1,797.0,15.9,0.0,0.0,0.0,Summer,Holiday,Yes
6.0,24.8,83.0,0.2,1534.0,21.7,0.02,0.0,0.0,,No Holiday,Yes
1.0,29.1,79.0,1.3,975.0,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
12.0,0.5,46.0,4.7,1172.0,-9.8,2.49,0.0,0.0,Spring,Holiday,Yes
4.0,22.6,66.0,0.9,2000.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
9.0,3.7,85.0,1.8,2000.0,1.4,0.17,0.0,0.0,Spring,No Holiday,Yes
3.0,8.5,74.0,1.3,2000.0,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
19.0,17.4,79.0,2.3,614.0,13.7,0.03,0.0,0.0,Spring,No Holiday,Yes
19.0,-7.6,32.0,4.8,2000.0,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes
7.0,7.7,48.0,0.4,1110.0,-2.6,0.19,0.0,0.0,,No Holiday,Yes
3.0,0.6,64.0,0.4,731.0,-5.4,0.0,0.0,0.0,Winter,,Yes
15.0,29.5,57.0,2.0,2000.0,20.0,2.1,0.0,0.0,Summer,No Holiday,Yes
0.0,-1.8,54.0,1.1,1772.0,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2.0,27.7,73.0,0.4,1832.0,22.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2.0,5.4,65.0,0.7,1230.0,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,7.1,53.0,0.8,1392.0,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
13.0,13.5,43.0,2.2,1687.0,1.1,1.92,0.0,0.0,Autumn,No Holiday,Yes
20.0,-12.5,52.0,3.0,2000.0,-20.3,0.0,0.0,0.9,Winter,No Holiday,Yes
7.0,18.1,59.0,0.6,789.0,9.9,0.47,0.0,0.0,Summer,No Holiday,
10.0,17.4,51.0,1.3,1989.0,7.1,0.81,0.0,0.0,Autumn,No Holiday,No
22.0,13.5,81.0,2.8,933.0,10.2,0.0,0.0,0.0,Spring,,Yes
0.0,26.9,61.0,1.5,805.0,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
10.0,13.4,46.0,0.8,1718.0,1.9,1.61,0.0,0.0,Autumn,No Holiday,Yes
22.0,30.9,63.0,0.7,2000.0,23.0,0.0,0.0,0.0,Summer,,Yes
17.0,36.3,40.0,2.7,2000.0,20.5,1.93,0.0,0.0,Summer,No Holiday,Yes
15.0,27.8,48.0,3.0,1880.0,15.7,0.93,0.0,0.0,Autumn,No Holiday,Yes
7.0,,62.0,2.0,2000.0,8.9,0.01,0.0,0.0,Autumn,No Holiday,Yes
23.0,-14.9,35.0,2.8,2000.0,-26.9,0.0,0.0,0.5,Winter,No Holiday,Yes
5.0,0.8,42.0,1.0,1394.0,-10.6,0.0,0.0,,Winter,No Holiday,Yes
11.0,7.6,35.0,0.8,1695.0,-6.9,1.25,0.0,0.0,Autumn,No Holiday,Yes
13.0,4.9,22.0,2.0,1446.0,-15.0,1.0,0.0,0.0,Winter,No Holiday,Yes
14.0,31.0,31.0,1.8,1999.0,11.8,2.8,0.0,0.0,Summer,No Holiday,Yes
21.0,13.7,73.0,1.8,658.0,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
10.0,22.2,70.0,3.1,740.0,16.4,1.44,0.0,0.0,Summer,No Holiday,Yes
23.0,22.3,59.0,1.1,1892.0,13.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1.0,20.9,79.0,,932.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
23.0,12.2,74.0,1.1,291.0,7.6,0.0,0.0,0.0,Autumn,No Holiday,No
,8.2,82.0,2.8,2000.0,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
2.0,23.6,80.0,1.5,879.0,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
20.0,20.9,61.0,2.7,1523.0,13.0,0.01,,0.0,Spring,No Holiday,Yes
18.0,27.0,55.0,3.1,1246.0,17.1,1.26,0.0,0.0,Summer,No Holiday,Yes
7.0,14.5,62.0,1.5,2000.0,7.2,0.03,0.0,0.0,Autumn,No Holiday,No
13.0,0.0,30.0,5.4,1938.0,-15.5,1.17,0.0,0.0,Winter,No Holiday,Yes
1.0,20.2,75.0,1.4,525.0,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes
22.0,19.9,75.0,0.8,516.0,15.3,0.0,0.0,0.0,Spring,Holiday,Yes
21.0,22.1,44.0,2.5,2000.0,9.2,0.0,0.0,0.0,Summer,No Holiday,
21.0,14.4,36.0,1.0,2000.0,-0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
14.0,25.0,14.0,3.8,1858.0,-4.3,3.29,0.0,0.0,Spring,No Holiday,Yes
18.0,18.1,39.0,1.0,2000.0,3.9,0.21,0.0,0.0,Autumn,No Holiday,Yes
,-1.1,78.0,0.6,865.0,-4.4,0.0,0.0,0.8,Winter,No Holiday,Yes
9.0,12.0,39.0,,1386.0,-1.5,1.44,0.0,0.0,Spring,No Holiday,Yes
19.0,2.1,27.0,2.8,1883.0,-15.0,0.01,0.0,0.0,Winter,No Holiday,Yes
5.0,13.9,60.0,0.6,2000.0,6.2,,0.0,0.0,Autumn,No Holiday,Yes
22.0,21.8,54.0,1.6,2000.0,12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
12.0,24.9,51.0,1.2,1619.0,14.0,,0.0,0.0,Autumn,No Holiday,No
16.0,12.3,30.0,1.6,1263.0,-4.8,0.94,0.0,0.0,Spring,No Holiday,Yes
15.0,25.5,50.0,2.2,1025.0,14.3,0.47,,0.0,Summer,No Holiday,Yes
23.0,26.4,76.0,0.6,959.0,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,5.0,70.0,0.7,1739.0,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes
11.0,6.1,66.0,1.9,2000.0,0.2,1.42,0.0,0.0,Spring,No Holiday,Yes
17.0,24.6,57.0,1.0,1866.0,15.5,0.45,0.0,0.0,Summer,No Holiday,Yes
8.0,19.7,98.0,0.5,1958.0,19.3,0.12,13.5,0.0,Spring,No Holiday,Yes
1.0,-12.3,47.0,,1837.0,-21.3,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,-4.3,52.0,1.6,1247.0,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
15.0,24.0,59.0,1.6,353.0,15.4,2.24,0.0,0.0,Spring,No Holiday,Yes
5.0,-2.8,83.0,0.6,946.0,-5.2,0.0,0.0,3.5,Winter,No Holiday,Yes
2.0,-4.3,53.0,1.0,1918.0,-12.4,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,1.3,40.0,2.3,2000.0,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,21.9,60.0,2.5,,13.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,19.5,64.0,0.4,1268.0,12.5,0.02,0.0,0.0,Spring,No Holiday,Yes
17.0,0.6,17.0,3.3,2000.0,-21.7,0.79,0.0,0.0,Winter,Holiday,Yes
8.0,-7.8,65.0,1.1,1738.0,-13.2,0.0,0.0,2.0,Winter,No Holiday,Yes
9.0,29.9,69.0,1.5,,23.5,1.12,0.0,0.0,Summer,No Holiday,Yes
15.0,2.2,85.0,1.3,2000.0,0.0,0.41,0.5,0.0,Spring,No Holiday,Yes
10.0,26.3,67.0,3.2,1673.0,19.6,1.48,0.0,0.0,Summer,No Holiday,Yes
5.0,5.1,82.0,0.6,185.0,2.2,0.0,0.0,0.0,Winter,Holiday,Yes
19.0,13.3,72.0,1.1,234.0,8.3,0.0,0.0,0.0,Autumn,No Holiday,No
14.0,-0.5,44.0,1.0,1793.0,-11.2,0.71,0.0,1.7,Winter,No Holiday,Yes
12.0,25.8,81.0,3.2,1828.0,22.2,0.8,0.0,0.0,Summer,No Holiday,Yes
10.0,-3.5,39.0,2.0,1946.0,-15.4,0.54,0.0,0.0,Winter,No Holiday,Yes
21.0,32.3,50.0,1.7,1784.0,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
3.0,-2.8,58.0,1.6,1315.0,-9.9,0.0,0.0,2.6,Winter,No Holiday,Yes
3.0,9.4,85.0,1.6,983.0,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
